mid,diff_lam0,diff_lam0.1,diff_lam0.2,diff_lam0.3,diff_lam0.5,diff_lam0.7
3595049,-2.8601391619133665,-2.8601227533172278,-2.860103343743731,-2.8600807251170863,-2.8600248372542865,-2.859952600950237
3595024,238.66520388142567,238.66520306419488,238.66520226682383,238.66520149048142,238.6652000052777,238.6651986168131
ng2087303,-52.95979255174507,-52.95979255174507,-52.95979255174507,-52.95979255174507,-52.95979255174507,-52.95979255174507
3595025,20.916288657047062,20.915120215021943,20.913737674942922,20.912126200044668,20.908143476729947,20.902994622572123
3594995,66.36951230386012,66.36992032136754,66.37032513740564,66.37072716352418,66.3715247998382,66.37231783979223
3594935,-211.31310452280263,-211.3145260877402,-211.31601622547737,-211.31789709965756,-211.32316459740514,-211.330921791136
3495174,145.28871877931078,151.65839403748691,158.71057075632075,166.35649218012304,183.3166458161004,202.5531374180482
3495195,-160.1849783750306,-150.4455246786672,-147.39767756237939,-148.58413000495807,-158.38953181972943,-171.7769833637294
3495354,-183.22826493584648,-236.11038918241888,-269.72229097267154,-291.5627146743509,-315.4523914274996,-318.21271324246163
3495235,-551.3120780588092,-550.7350615035962,-557.1728755540096,-565.2784607781207,-580.1670637728332,-588.3626764870057
3495194,619.1920312239852,615.5651756144691,615.6470012287498,617.1465185125576,620.2377873464029,617.4614165396226
3495385,120.40443490367397,134.6245366884441,144.2222399457114,152.68579145414265,164.59975099830217,164.93405386334962
3495234,397.7230764383046,406.5860256927772,405.7983286420797,398.5503150860234,371.5006639294679,335.99987789377496
3495175,-115.5401523597775,-139.87097060301312,-159.89529960835466,-175.13401746489194,-195.8574830128498,-207.02002110652643
3495384,-753.018612981831,-808.8247385509908,-843.4245851247852,-864.6622469185966,-885.2831485597374,-898.1961173820275
3495355,323.86981601532307,321.010777930142,313.5548045346411,304.3013165961561,288.4890568544595,279.89858469183673
3495383,100.15426170830392,98.43300378435174,95.61091761865418,93.61680271438809,90.35017968714487,87.63175154240002
3495353,290.54370569852904,276.2022747552418,274.8377527204217,283.4666512863556,322.5304545978563,383.08065063032416
3595006,405.30350759687485,405.30361193968065,405.3037228168996,405.30386018962963,405.30423571878896,405.30477693472267
3594934,940.8415553624825,940.8399291167277,940.8383424019557,940.8367975425588,940.8338421339424,940.8310792597363
3239022,-210.74305785506226,-210.74305785506226,-210.74305785506226,-210.74305785506226,-210.74305785506226,-210.74305785506226
3239024,104.92713980000804,104.92713980000804,104.92713980000804,104.92713980000804,104.92713980000804,104.92713980000804
3239021,-134.96616849844872,-134.96616849844872,-134.96616849844872,-134.96616849844872,-134.96616849844872,-134.96616849844872
3239020,-66.03121794907588,-66.03121794907588,-66.03121794907588,-66.03121794907588,-66.03121794907588,-66.03121794907588
3239023,-252.6356353477904,-252.6356353477904,-252.6356353477904,-252.6356353477904,-252.6356353477904,-252.6356353477904
3595061,-7.032261846892652,-7.032362708680466,-7.03246111959993,-7.0325569354199615,-7.032740239155601,-7.032911604067522
3594965,-292.14264932497053,-292.1332944871474,-292.1213202982776,-292.10655311944697,-292.0677852065353,-292.0149119338985
3594953,-36.76340972643925,-36.76336296789259,-36.76331734456221,-36.76327292283099,-36.763187933878726,-36.76310846845422
3595036,388.75671898458654,388.745076290955,388.73542268773485,388.7277970621569,388.7164841255401,388.7073020700843
3595060,326.42401138366813,326.4245872944027,326.42526853428944,326.42606240664804,326.4280239714392,326.4305593442291
3594964,248.8592630464766,248.85281686397457,248.84650313573297,248.8403201945639,248.8283397554576,248.8168612864131
3594952,359.97482365340034,359.97475079291735,359.9746797034811,359.9746104892354,359.9744780780916,359.974354292895
3495216,393.8487912427927,378.9496604715448,372.83876997831885,371.53649645267046,374.86976791208417,378.07319891744737
ng2094600,419.96949431529583,419.96949431529583,419.96949431529583,419.96949431529583,419.96949431529583,419.96949431529583
ng2094347,162.73611310306183,162.70842704858683,162.68750282207156,162.6719218134906,162.64848378503325,162.62506939353716
3495156,369.32235805196865,362.2498813866555,353.9356457496558,344.60715186431,327.0129529406688,312.83267653702706
3495296,-328.20905214013715,-333.1215378337754,-335.8612220986597,-336.04536355391133,-328.2040504743147,-307.9593362854182
3495326,-315.5830109043977,-320.8209138169959,-317.4676542278953,-311.4602728867428,-292.96745454183474,-268.99045820077095
3495157,490.56050550148393,463.60662491833205,444.27354380031557,431.2790803489654,418.64754947692995,419.72319840655086
3495327,427.3315056200388,430.16918459451267,436.7193034980396,443.2471287327826,448.4744455189282,439.5505006456267
ng2088613,-273.64851134624746,-269.74182244561393,-262.7112777935863,-255.007470837832,-242.42584552098197,-232.5284638572823
3495265,511.3513472407078,517.9737628873377,522.9853236353858,527.8623403871995,536.5580014288596,544.6357175640485
3495328,-89.16774249341506,-110.3094231498867,-119.78595603290069,-125.71293376344602,-133.0950965735508,-136.25650357332302
3495264,-54.15008062573838,-47.768455677235124,-39.031306689394114,-29.511697029282004,-8.610063840668772,15.212860863234937
3495298,510.20097326262385,501.2737349348281,492.98077161753713,483.7999905205479,460.73538209643516,432.9720455004219
3495263,-610.6230883569997,-597.1701872128499,-581.8338871059193,-567.852235723991,-541.055142465066,-518.0536433495201
3495217,-179.0119252792265,-197.82730915708498,-201.8458925424327,-200.1211311692582,-188.81759174841977,-172.3805895629273
3495297,-570.4629626508226,-578.23893755102,-582.7206123190797,-584.7243175971521,-582.1017091528058,-573.2628242270093
ng2088611,341.8416283011941,346.11935652590523,350.6658336079263,355.3044381487816,364.1822036452977,372.19918694352737
ng2091613,-187.6860290013169,-187.6860290013169,-187.6860290013169,-187.6860290013169,-187.6860290013169,-187.6860290013169
3495236,-234.16582045802284,-220.2738127495645,-210.63878183554925,-205.03305068928353,-199.42496979628982,-196.6628638540169
ng2091614,374.54868883762697,355.89180486157125,340.72762929202463,329.67437206927093,318.9377611281502,319.2222669290288
3595051,16.984160113012422,16.977786567214707,16.971542789080104,16.965427228559065,16.953574308520956,16.94221447734185
ng2091612,-470.93868828124926,-470.93868828124926,-470.93868828124926,-470.93868828124926,-470.93868828124926,-470.93868828124926
ng2091615,-125.12122650430638,-138.56486344164864,-155.14960069635913,-172.99312350281502,-203.71825700148565,-225.34178645954262
3495386,154.59154543959653,137.0793848576052,125.60773946220547,120.1481048968019,120.03088791447158,126.94193172061887
3594997,8.43412273853096,8.429916445486015,8.426086816825546,8.42231850527969,8.414270673722285,8.405369337034472
3495196,269.84011336456524,283.47157556686125,291.2918172453517,296.45445715270534,305.54700963589903,317.4615593927042
3495357,1052.4469074506183,1060.8002058145453,1060.8821408779431,1058.3928220530975,1054.4897227239842,1051.99958387799
3495356,-102.86865921002959,-61.15456354858384,-34.79745472082118,-18.418624876753256,-1.1762993246616134,11.730145200327343
3495197,-48.39730137458969,-60.72231118945638,-68.56708305944971,-74.17968721374632,-83.33022016918176,-90.58771292025722
3495177,573.3656868075955,565.1862389688079,553.0869648598834,539.3297946017437,513.8909283657108,495.5555595670794
3495358,-861.7513656537113,-819.6908232853735,-785.9531314259558,-759.7076841866129,-724.2648486654618,-697.5689270053863
3495237,321.0943331363694,293.46671500509956,283.5554184434229,280.1963422745441,278.5688347649477,269.1933373478719
3495388,657.7805527691498,660.6505771522416,662.8255711948539,663.8795348819897,664.6861839791602,660.9212688829102
3495176,-55.46201352422895,-63.72315638106943,-69.12325964318757,-72.68862533166111,-76.5076025520309,-74.92144624993989
3495387,468.49068918146645,521.5786047437771,551.2609446174688,568.2876332714734,582.3690294307878,588.983734381326
3594984,-103.45389804291767,-103.45389804381784,-103.45389804469596,-103.45389804555111,-103.45389804718684,-103.45389804871616
3239004,89.82414339547677,89.82414339547677,89.82414339547677,89.82414339547677,89.82414339547677,89.82414339547677
3239000,364.94412661380034,364.94412661380034,364.94412661380034,364.94412661380034,364.94412661380034,364.94412661380034
3239003,-84.27705002014841,-84.27705002014841,-84.27705002014841,-84.27705002014841,-84.27705002014841,-84.27705002014841
3239001,126.02611930778289,126.02611930778289,126.02611930778289,126.02611930778289,126.02611930778289,126.02611930778289
3595026,67.28604002758175,67.28597179090411,67.2858913038624,67.28579771718182,67.28556706605536,67.28526967308562
3595050,-1.4302447488978487,-1.4300342063361313,-1.429831202164678,-1.4296359232812392,-1.429269451563414,-1.4289369949635784
3594937,-249.5125289041198,-249.51087973879964,-249.50910791574347,-249.50690685742234,-249.50088397587524,-249.49220580454755
3595062,-25.551289643448854,-25.551280204825844,-25.551267837535306,-25.551252340011388,-25.551210972433864,-25.551153732033754
3595039,19.872448941970788,19.868476793634272,19.86453277431474,19.860614603376916,19.852915767428158,19.845486225259947
3594966,189.90690320754402,189.899458677427,189.889440487721,189.8766807627601,189.84211012488322,189.79373536405683
3595063,14.75016758620859,14.749701975884818,14.749131514208102,14.748448955193453,14.74671206171547,14.744405294237595
3594967,122.80181652382794,122.80622946896665,122.81063806182942,122.81504862839029,122.82390604923557,122.83287406907789
3595027,59.37798030332419,59.37908370307423,59.380388872951926,59.38190979590695,59.385667674184106,59.39052456400373
3594954,-59.697123590158526,-59.6971196667821,-59.697115840234346,-59.69711211653453,-59.697105000333295,-59.69709836061634
ng2095703,56.516465159708105,56.516465159708105,56.516465159708105,56.516465159708105,56.516465159708105,56.516465159708105
ng2093481,522.8740372183457,522.8740372183457,522.8740372183457,522.8740372183457,522.8740372183457,522.8740372183457
ng2095707,211.09428883190617,210.60913684479283,210.24272887255302,209.97002837972354,209.56003969693188,209.1507344159586
3495158,-527.1859418280096,-520.5819009586417,-508.7681005112722,-495.23851608469704,-472.96803174094543,-459.73275747982325
3594955,76.61266894285632,76.61269061268717,76.61271175603497,76.612732341938,76.61277172492896,76.61280854359893
3595038,-146.5273780927937,-146.5809283297251,-146.635080689427,-146.68988937355152,-146.79946316461724,-146.9060711019447
3594996,-272.27153571700933,-272.27066080193345,-272.2698136669526,-272.26898932988,-272.26739843352084,-272.26588326684623
3495218,376.92182968609336,365.38445959121736,363.88877153970975,366.8183151280998,375.09692264531145,379.15488157771665
3495159,-50.04470091337498,-62.977387603748184,-74.28943157523076,-83.83657866187423,-99.43547587527814,-114.8923888857505
3495266,138.8383440914056,148.11162678473397,154.95980861888734,162.59849814429685,186.67789041688866,221.0278503455504
3495268,89.20343413236355,85.6522673781983,83.96235934628044,82.96806738311807,82.99625081683803,81.59759854681965
3495219,424.4556692367562,421.34563446677885,419.712650621849,419.67159577563893,422.76344124163165,428.5169730581272
3495330,574.0204935060467,580.637845697529,578.7196182373284,574.1201800594604,559.8950565450727,548.4488817826809
3495329,319.7016768814483,316.22386135139004,313.91154212381934,313.1223821478188,315.6552085253436,317.667663867436
3495300,307.4706165507914,313.94744332622986,319.60066498783954,323.29847500364485,324.69543744444604,320.4619083359228
ng2093482,-180.49467544719846,-147.5045934759048,-124.6372886443337,-109.45498675395174,-92.2959443564414,-82.13802526550467
3495331,397.00684815587147,365.4356120377631,350.9615854857027,342.37979122353795,332.9820058644866,324.4803628521431
3495299,311.04049432145325,298.45611864665807,289.63827682414194,283.29874522148657,274.3063101842388,268.75298206855587
3495301,717.8854957378212,774.463808270817,817.5326824237059,850.3855362349498,895.0886049540289,922.426914445627
3495267,381.34482207074507,357.81228366341475,342.122452853273,332.770270295968,324.79746242563374,328.57043767931395
3595009,94.48384222835034,94.4870980072692,94.49028280811035,94.49449504914674,94.5070513553701,94.52655605492464
3594936,-133.42864773541305,-133.42743007408035,-133.42631418960718,-133.425326048133,-133.42378183574579,-133.42289804434427
3594985,58.04988919326979,58.0498892080127,58.049889222397496,58.049889236402805,58.04988926319629,58.049889288244685
3495389,517.8002850331961,523.4708051354935,526.7182484202795,527.1996929110915,524.3707981443779,520.0431266893268
ng2093495,88.46709377520506,90.66899930301588,89.73113641179134,89.73888755895723,96.18369098296375,111.99225153371094
3495359,796.9026941034068,774.7129574106652,765.1184604040078,764.2719039664188,776.2758210126964,791.4155959645354
3495390,-222.51304355566913,-292.4723285131847,-335.89362257286416,-362.4947760143316,-393.8525925819156,-420.57810810136675
3495178,-134.07890160236775,-103.69876332343188,-79.61076270108015,-61.614580885878695,-40.10205537569777,-33.57987240410989
3495238,-482.79006446850985,-462.06058304214775,-451.02358574831374,-442.3658734077112,-428.43966170651083,-419.21623163790014
3495198,787.7376513194015,795.5267811179442,800.0764421844024,802.3239022836574,802.5012753089973,798.6432740588918
3495360,731.6718209262049,674.1346507825424,632.6535877239141,602.751194608582,565.1274858752502,544.5333175332848
3495391,-7.601146996533771,1.5430832980521245,0.1884986693182782,-6.05148870600965,-26.27695379597526,-50.809580395777175
3495199,-212.45929161574804,-217.06333672188293,-218.28786627219188,-217.46644351024588,-214.83850195327204,-218.1893916645538
3495239,464.99965588408895,481.2703869023094,499.39711418469346,519.0920249827946,554.9754823024655,584.9241421613667
ng2093493,109.15115995620772,128.71177096667952,124.9107013102896,111.69950507428621,77.4860849523916,44.91373093203583
3495361,-152.48723877019097,-171.25274895622147,-182.2816071783932,-187.85603359402626,-184.21395252887328,-159.6089183356719
3495179,-425.9283696824191,-428.2019671695937,-426.6672188466912,-423.7709378116115,-419.75586732100305,-420.56610685463284
ng2093494,359.0860602840023,359.0882884659377,359.09194023490545,359.096580127587,359.1070707952945,359.11738578275526
3239028,102.20511584091719,102.20511584091719,102.20511584091719,102.20511584091719,102.20511584091719,102.20511584091719
3239025,204.40769633001764,204.40769633001764,204.40769633001764,204.40769633001764,204.40769633001764,204.40769633001764
3239026,176.9459119753128,176.9459119753128,176.9459119753128,176.9459119753128,176.9459119753128,176.9459119753128
3239029,439.70396492789996,439.70396492789996,439.70396492789996,439.70396492789996,439.70396492789996,439.70396492789996
3239027,430.62259924264276,430.62259924264276,430.62259924264276,430.62259924264276,430.62259924264276,430.62259924264276
ng2102690,75.00937771959684,75.00283236980567,74.99783580078861,74.99404595494411,74.98877418145958,74.98443067932044
ng2103518,-512.6497834817865,-512.6497834817865,-512.6497834817865,-512.6497834817865,-512.6497834817865,-512.6497834817865
ng2105439,313.0452500163972,313.04584746248497,313.04638299602516,313.0468555421721,313.0476726692252,313.04840796104463
ng2105093,343.5218793773113,343.5171830994543,343.51363650817325,343.5109970924782,343.50702914705266,343.50306814600526
ng2105092,234.55830098463503,234.08204466006805,233.7223644219182,233.45467628750566,233.05223176043273,232.6504680971684
3595011,-30.464991351190292,-30.410940577738756,-30.35791783678792,-30.287719257098388,-30.078366467589376,-29.753141313103924
3492720,102.36345093086311,108.90534106171549,116.64871324372984,124.42152988896873,136.40050916145628,146.91211880926562
3595010,392.4343772541065,392.4374702474897,392.44050413157834,392.4445080129842,392.4564111558034,392.47486150577106
3595041,15.12917315491768,15.190856957457981,15.251244934984015,15.310351991898415,15.424829502146622,15.534497064051266
3595029,-21.67049256631458,-21.67048905447018,-21.670485272015867,-21.67048119967717,-21.670472087551616,-21.670461474820968
3595028,214.64325330915926,214.64429047094472,214.64551745987364,214.64694743106134,214.6504810204308,214.65504855921995
3595040,493.627251796853,493.61746075414453,493.60948379007095,493.60335697232904,493.59467816999654,493.5878930311044
3594957,-35.37851483998247,-35.37845259476558,-35.37839186124302,-35.378332728008445,-35.37821959567623,-35.37811382162931
3595053,-66.60594064318957,-66.61192153401362,-66.617777887187,-66.62351099041939,-66.6346126753001,-66.64523707779654
3492721,105.68550168493357,100.59680315383343,105.42299073240429,111.92882655605604,125.96288483610556,139.9918100494508
3595052,242.90186581303328,242.90201888621573,242.9021689567753,242.90231610570572,242.90260196120357,242.90287709257427
3594956,412.7991236537832,412.7990774355992,412.79903234097674,412.7989884359549,412.79890444313764,412.798825922192
3239030,100.67682681736937,100.67682681736937,100.67682681736937,100.67682681736937,100.67682681736937,100.67682681736937
3239033,-154.48520589818463,-154.48520589818463,-154.48520589818463,-154.48520589818463,-154.48520589818463,-154.48520589818463
3239032,-361.6658121866867,-361.6658121866867,-361.6658121866867,-361.6658121866867,-361.6658121866867,-361.6658121866867
3239034,249.35204384429767,249.35204384429767,249.35204384429767,249.35204384429767,249.35204384429767,249.35204384429767
3239031,83.37896991081902,83.37896991081902,83.37896991081902,83.37896991081902,83.37896991081902,83.37896991081902
3594969,-218.71976033806413,-218.70710939654737,-218.69211423417732,-218.67461308614202,-218.63129746386107,-218.575229333371
3594987,-17.558056789043803,-17.55805678901652,-17.558056788989916,-17.558056788963995,-17.558056788914655,-17.558056788868498
3594968,317.9559222302894,317.95403468273616,317.9521498152785,317.9502648650971,317.94648151391743,317.9426532941143
3495303,-576.4291555438651,-561.8055668737816,-553.5028945988286,-549.0447933670157,-548.8289014376221,-562.7239703671319
3495304,82.9565808772254,54.3527912805057,39.8226742716713,35.798821469694076,48.182935871984,78.08303238135204
3495334,158.64870456563563,200.61564909343065,217.46266693720418,227.66441929695134,243.51254594499414,265.078512851288
3495333,-251.57186957751446,-258.5768612806178,-267.9634606789748,-276.7231565539996,-290.346075434589,-300.21727142024724
3495241,14.232316459854701,1.2076581411574807,-4.983856019789982,-5.545479947903459,9.178167818189422,38.742086273577115
3495332,-417.7744890954382,-399.3046020306556,-386.62741180519083,-376.14254704254927,-356.984632288835,-336.1779246196711
3495393,172.5629211092869,149.03873208860296,126.53245650192139,107.27771722648185,71.68807261783081,36.34015235508605
3495240,97.0924633597042,119.6300674079348,130.27206557979503,135.22547330772795,143.92318776019647,160.27281201702908
3495302,-351.6509986782421,-388.87055050067465,-415.5100168556173,-434.2817114142638,-454.4188468634313,-457.7654099061426
3495394,-396.00417372715015,-430.4181592553077,-453.6551313097218,-472.0713961355866,-504.9877956858011,-538.8613929519729
3495392,358.9551039868354,420.6048014902358,451.6126752571099,467.19248163075736,479.18743015952987,485.125028933629
3594986,285.1176079667423,285.1175954394539,285.11758421147874,285.11757430534976,285.11755717813503,285.11754176714203
3594938,593.3186461363857,593.3186491796212,593.3188025723266,593.3193974757335,593.3222332836756,593.3277407107678
3594939,-587.1050069814629,-587.1046339470536,-587.1042101251589,-587.1037295923077,-587.1025785460429,-587.1011339629827
3595019,186.96654120188214,186.91866573634456,186.87170101345987,186.80952309432473,186.6240919422005,186.33603347996836
3495220,-196.69924606379777,-181.56766272681125,-176.34205072167492,-174.3154357720557,-169.61544428642424,-160.526462389171
3495200,-135.106671217251,-142.53466884548766,-142.79006415980575,-139.69254584891337,-130.01645798119216,-118.34563192785049
3595065,-73.78936837140691,-73.78989594129348,-73.79052000116917,-73.79124724148028,-73.79304417154253,-73.79536675632176
ng2106745,442.251581094833,442.0493992746585,441.87150218900183,441.7341193381851,441.5960612561089,441.6052524086688
ng2106746,-0.7187527512132874,-0.7355719503834734,-0.7482921818725572,-0.7577691132025848,-0.7720329272806339,-0.7862919207627783
3495269,146.1170529882629,141.9045893275927,141.7481243506793,143.32406198898457,147.25744916869598,154.5310219653445
3495181,-62.668822969554185,-72.14734634640695,-76.16659382653961,-81.76343854269703,-95.76147677149402,-115.87684938897974
3495221,-21.292492395285763,-8.180411176334019,-10.382376137597703,-18.164686961452844,-38.033325111696286,-55.48900261236622
3495160,-184.39365732020292,-164.19253203230392,-146.77400895627125,-132.5966715619586,-114.91189420813976,-109.18506919255219
3594999,-22.87532323151663,-22.87888166274456,-22.882089315338362,-22.885242782831938,-22.892040068701363,-22.899649577104128
3495180,394.13584865391545,372.8079958455485,358.81214450702623,348.0519754154193,338.97502259475414,339.5593456438746
3595064,269.4572603350034,269.4573674456201,269.45747565129955,269.4575850507472,269.45780806410085,269.4580382941574
3495271,-626.0027340212944,-609.3278566661061,-597.1143153674793,-589.9935167270562,-586.0843369312065,-590.0719949409063
3495362,-874.7596480227505,-844.8198172875054,-810.0216361859214,-775.7626207037108,-715.282648447484,-667.2731468212903
3495363,215.0256052791092,159.9345765517503,127.13996457304324,108.28263323276678,92.96324665017596,90.31546361018422
3495364,1032.4760173269765,996.0586604364767,976.335678577668,968.2156922605376,970.2160027815346,976.434177151036
3495270,-378.2285166502759,-386.17419197088066,-386.63858362583755,-385.2462284426938,-381.2807401380094,-376.0511361513022
3495161,-337.3707243456156,-303.6388818222365,-279.9392373482458,-263.3518492157423,-241.87050561394926,-225.6333541171
3495201,356.14230003474495,354.4891583784315,349.48396088980417,342.96447218588673,330.00530033390714,319.4131308721978
3595018,-247.56606773459498,-247.5689167939363,-247.57171140915648,-247.57539952753064,-247.5863639729837,-247.60335940736286
3594998,443.32199577394977,443.32104328853507,443.32009838945714,443.31917411655536,443.3174156131556,443.3157822939561
ng2106748,450.1514072641248,449.76200283199523,447.8946545360054,447.0627223873387,451.2383997518514,459.27486361324463
3595031,219.1788152393667,219.1788121302693,219.17880878159622,219.17880517628396,219.17879710915963,219.1787877135239
3595047,-258.0368452549294,-258.02728905152094,-258.0195034245662,-258.0135235712569,-258.00505295589414,-257.99843058524925
3595055,259.03022849361514,259.0355455100521,259.0407518166194,259.045848557829,259.05571799108066,259.06516313274324
3595054,-114.5967581513471,-114.59688882865953,-114.59701694266914,-114.59714256251937,-114.59738659507343,-114.5976214725656
3492725,78.5832299151491,104.74244682607423,118.00702693677113,127.28436401755971,141.60235658413717,154.6661607064973
3594959,129.28989124987993,129.28983964333906,129.2897892901201,129.28974026367587,129.2896464674211,129.28955877180738
3595030,-81.66788453425988,-81.66879668513093,-81.66987578347971,-81.67113339909406,-81.67424108544924,-81.67825810650561
3595042,186.61153717391653,186.5569414777524,186.50349259638847,186.45117734440805,186.34985379296268,186.25278714544356
3492724,98.46868843802031,100.01269015037565,97.1701495772486,91.9202371163301,79.74349622998261,65.77604695903528
3594958,-264.6992329472273,-264.69918962598854,-264.69914735788734,-264.6991062048237,-264.69902747666106,-264.698953877396
3238997,-122.92557068963697,-122.92557068963697,-122.92557068963697,-122.92557068963697,-122.92557068963697,-122.92557068963697
3238996,-24.69141615496892,-24.69141615496892,-24.69141615496892,-24.69141615496892,-24.69141615496892,-24.69141615496892
3238995,-155.5151579628441,-155.5151579628441,-155.5151579628441,-155.5151579628441,-155.5151579628441,-155.5151579628441
3238998,134.69932619884662,134.69932619884662,134.69932619884662,134.69932619884662,134.69932619884662,134.69932619884662
3238999,76.33014894275652,76.33014894275652,76.33014894275652,76.33014894275652,76.33014894275652,76.33014894275652
3594989,114.52846645591353,114.5284664558908,114.52846645586874,114.52846645584737,114.52846645580667,114.52846645576824
3594976,-174.5402066014542,-174.53847434885301,-174.5367445570646,-174.53501469057642,-174.53154261711938,-174.52802937162733
3594977,409.67895470238045,409.6680598155308,409.655146197322,409.64007458701417,409.6027726965683,409.55449003614126
3594941,752.0456473051645,752.0452845306464,752.0448723655207,752.0444050492449,752.0432856614952,752.0418808106987
3495336,167.64261044038994,167.9150648827483,164.13726419809313,157.23838996743325,135.74221633533512,105.25707942537474
3495396,-273.99635252358553,-327.8188078737953,-359.5020388085036,-379.23865636554365,-403.52994878339246,-421.12172131977877
3495337,-70.721279856004,-77.57307298175192,-74.59607085513994,-71.20655369917472,-68.40821695850832,-71.73237042792994
3495397,218.0202977902943,212.9292750411289,213.3255448573252,216.17242934454111,225.48255692107955,233.4639256989435
3495307,281.6546317560758,289.7126635027039,287.99923441552096,280.44569027016814,258.57394662798424,237.83722667906477
3495395,583.1638643232127,584.5258681807454,584.2995267731469,585.0315790821371,589.5535579022376,593.7119251140098
3495306,965.4974412013446,1023.6440900049543,1070.8109681497342,1109.6248386533407,1171.4263764778977,1223.3549397455677
3495305,-321.76078382060155,-306.2542060758874,-300.3800091755754,-300.13216898695987,-306.9297082782334,-314.88183254495493
3495243,-275.9820286547258,-278.103620951478,-276.949056620939,-273.7504379481438,-260.0469953782633,-244.52233597151871
3495335,260.43341168152733,268.31093522903757,263.56516908114145,254.8535602957868,231.7065647716954,202.13922815462593
3495242,-235.65255174457775,-244.20935100508427,-247.4184585600442,-247.57328239286016,-243.14710550252585,-231.28128640460045
3594988,-138.10100630090506,-138.10099455793716,-138.1009840329341,-138.10097474701774,-138.10095869212,-138.10094424599356
3595066,-130.44819631563587,-130.4482927476688,-130.44839016559513,-130.44848865827908,-130.448689437952,-130.44889671486612
3595000,-293.4432232554004,-293.44232225233714,-293.4414284258037,-293.4405541108151,-293.4388906569841,-293.437345621709
ng2111039,-12.33713042414729,-12.142372399199076,-11.970451233591803,-11.837590010886515,-11.705332034489174,-11.718167328116124
3495222,-220.47299790600823,-191.68492937954102,-173.29803672003322,-159.98224162104952,-140.63321692686964,-127.23245853542426
ng2107928,159.2977410734677,158.83878804141636,158.4921941507787,158.234255714425,157.84648554501086,157.45939127998759
3595001,180.2455032819007,180.24865380469623,180.25149375962155,180.25428574119496,180.26030384715773,180.26704107212458
3594940,-438.4093844017925,-438.4093873586846,-438.40953639929467,-438.41011442399144,-438.4128697746057,-438.4182209489079
3595067,281.23459787550564,281.2350383264013,281.23555933371426,281.23616648311804,281.2376666823325,281.2396057347444
3495162,703.8828004996442,675.6090544342003,657.7787422837221,649.4308627556575,652.7673480957515,668.873053064701
3495365,-132.7898457506442,-105.83911292634093,-85.61184689878496,-69.81043527340171,-46.06505011562308,-26.43956145440029
3495366,414.50339776169744,460.89779710870016,479.14499087158765,484.44747384129573,483.5708505650905,485.0632563280658
3495273,-362.1638923259716,-359.36213188878946,-352.6290142862847,-344.8781929684694,-329.1606002949636,-318.57320910069734
3495274,465.89121047995377,475.395726018907,480.27166216462706,483.9162461393173,491.6755084374104,501.8031478004939
3495183,93.64288763799345,93.21180751087059,93.91405729011467,95.31760927882215,102.75494749039103,114.70460437030965
3495203,-464.20995204112955,-447.3123070042186,-433.3422372996936,-421.59423347619963,-402.8793294115237,-388.1840717803482
3495223,199.06605445670107,190.20148944627113,195.2761047452102,205.4233319810544,229.00634212223576,248.9286719456909
3495182,237.2076468188493,198.9290761931893,177.00542065823697,160.56906541487683,146.3968222599267,147.0101820181069
3495272,300.83852789405273,271.58297660149265,253.26779900806923,241.2638674911068,226.05510259638368,216.92672950717974
3495163,502.49596299918426,506.1403792189435,512.6974473788391,521.4161057751398,544.999623829206,575.2136223417949
3495202,-16.304800679139817,-1.9132221242734886,1.139856090989042,0.06396192224701736,-2.3154231371711376,0.5694954962170868
ng2107929,122.72803010841153,100.95011632199339,84.72473061013693,72.53199947478538,54.89216248102457,40.04787483393875
3495367,-129.68592702817227,-127.42218492868744,-135.96763644191685,-146.84429964787614,-158.88531478207744,-150.1202808201691
3595008,-216.1285601152838,-216.17749158712127,-216.2254993922361,-216.2890500109329,-216.47854399134417,-216.77287236739198
3239043,-27.03716117892577,-27.03716117892577,-27.03716117892577,-27.03716117892577,-27.03716117892577,-27.03716117892577
3239041,224.58086541324155,224.58086541324155,224.58086541324155,224.58086541324155,224.58086541324155,224.58086541324155
3239044,301.0724070429344,301.0724070429344,301.0724070429344,301.0724070429344,301.0724070429344,301.0724070429344
3239045,144.19247409553918,144.19247409553918,144.19247409553918,144.19247409553918,144.19247409553918,144.19247409553918
3239042,319.78864951387277,319.78864951387277,319.78864951387277,319.78864951387277,319.78864951387277,319.78864951387277
ng2111550,-147.9003605368398,-147.9003605368398,-147.9003605368398,-147.9003605368398,-147.9003605368398,-147.9003605368398
ng2114614,198.28856567931462,197.819128094711,197.43226876851327,197.12915799751363,196.684945102862,196.32801371406117
ng2118767,-153.56102432726175,-153.56509726198738,-153.5662780146356,-153.56532500677963,-153.56000922509224,-153.5539770950786
ng2119571,-200.3243754317033,-200.3243754317033,-200.3243754317033,-200.3243754317033,-200.3243754317033,-200.3243754317033
ng2119569,18.448193586258867,18.448193586258867,18.448193586258867,18.448193586258867,18.448193586258867,18.448193586258867
ng2119596,98.06272598771034,102.61953293154374,106.40657162568573,108.90678023509781,110.42072386127234,111.79883627295158
ng2119749,25.75293945211979,25.752965032853126,25.75300695658484,25.75306022337668,25.753180654038033,25.753299062429278
3595068,-190.0613392142211,-190.06179069403515,-190.06232543978194,-190.06294922417123,-190.06449229746067,-190.06648893829743
